tile_name,zone,imagery_path,mask_path
19_373944_215090,Sector 15,data/raw/imagery/19_373944_215090.png,data/processed/masks/19_373944_215090.png
19_373945_215096,Sector 15,data/raw/imagery/19_373945_215096.png,data/processed/masks/19_373945_215096.png
19_373938_215091,Sector 15,data/raw/imagery/19_373938_215091.png,data/processed/masks/19_373938_215091.png
19_373950_215099,Sector 15,data/raw/imagery/19_373950_215099.png,data/processed/masks/19_373950_215099.png
19_373948_215103,Sector 15,data/raw/imagery/19_373948_215103.png,data/processed/masks/19_373948_215103.png
19_373946_215109,Sector 15,data/raw/imagery/19_373946_215109.png,data/processed/masks/19_373946_215109.png
19_373955_215111,Sector 15,data/raw/imagery/19_373955_215111.png,data/processed/masks/19_373955_215111.png
19_373955_215105,Sector 15,data/raw/imagery/19_373955_215105.png,data/processed/masks/19_373955_215105.png
19_373965_215111,Sector 15,data/raw/imagery/19_373965_215111.png,data/processed/masks/19_373965_215111.png
19_373947_215102,Sector 15,data/raw/imagery/19_373947_215102.png,data/processed/masks/19_373947_215102.png
19_373944_215105,Sector 15,data/raw/imagery/19_373944_215105.png,data/processed/masks/19_373944_215105.png
19_373942_215111,Sector 15,data/raw/imagery/19_373942_215111.png,data/processed/masks/19_373942_215111.png
19_373959_215107,Sector 15,data/raw/imagery/19_373959_215107.png,data/processed/masks/19_373959_215107.png
19_373953_215098,Sector 15,data/raw/imagery/19_373953_215098.png,data/processed/masks/19_373953_215098.png
19_373956_215102,Sector 15,data/raw/imagery/19_373956_215102.png,data/processed/masks/19_373956_215102.png
19_373940_215097,Sector 15,data/raw/imagery/19_373940_215097.png,data/processed/masks/19_373940_215097.png
19_373952_215109,Sector 15,data/raw/imagery/19_373952_215109.png,data/processed/masks/19_373952_215109.png
19_373936_215090,Sector 15,data/raw/imagery/19_373936_215090.png,data/processed/masks/19_373936_215090.png
19_373961_215089,Sector 15,data/raw/imagery/19_373961_215089.png,data/processed/masks/19_373961_215089.png
19_373960_215090,Sector 15,data/raw/imagery/19_373960_215090.png,data/processed/masks/19_373960_215090.png
19_373939_215094,Sector 15,data/raw/imagery/19_373939_215094.png,data/processed/masks/19_373939_215094.png
19_373944_215109,Sector 15,data/raw/imagery/19_373944_215109.png,data/processed/masks/19_373944_215109.png
19_373937_215098,Sector 15,data/raw/imagery/19_373937_215098.png,data/processed/masks/19_373937_215098.png
19_373957_215109,Sector 15,data/raw/imagery/19_373957_215109.png,data/processed/masks/19_373957_215109.png
19_373954_215101,Sector 15,data/raw/imagery/19_373954_215101.png,data/processed/masks/19_373954_215101.png
19_373955_215104,Sector 15,data/raw/imagery/19_373955_215104.png,data/processed/masks/19_373955_215104.png
19_373951_215107,Sector 15,data/raw/imagery/19_373951_215107.png,data/processed/masks/19_373951_215107.png
19_373939_215105,Sector 15,data/raw/imagery/19_373939_215105.png,data/processed/masks/19_373939_215105.png
19_373950_215101,Sector 15,data/raw/imagery/19_373950_215101.png,data/processed/masks/19_373950_215101.png
19_373960_215094,Sector 15,data/raw/imagery/19_373960_215094.png,data/processed/masks/19_373960_215094.png
19_373950_215108,Sector 15,data/raw/imagery/19_373950_215108.png,data/processed/masks/19_373950_215108.png
19_373946_215098,Sector 15,data/raw/imagery/19_373946_215098.png,data/processed/masks/19_373946_215098.png
19_373936_215102,Sector 15,data/raw/imagery/19_373936_215102.png,data/processed/masks/19_373936_215102.png
19_373949_215099,Sector 15,data/raw/imagery/19_373949_215099.png,data/processed/masks/19_373949_215099.png
19_373952_215107,Sector 15,data/raw/imagery/19_373952_215107.png,data/processed/masks/19_373952_215107.png
19_373947_215106,Sector 15,data/raw/imagery/19_373947_215106.png,data/processed/masks/19_373947_215106.png
19_373943_215093,Sector 15,data/raw/imagery/19_373943_215093.png,data/processed/masks/19_373943_215093.png
19_373964_215113,Sector 15,data/raw/imagery/19_373964_215113.png,data/processed/masks/19_373964_215113.png
19_373956_215110,Sector 15,data/raw/imagery/19_373956_215110.png,data/processed/masks/19_373956_215110.png
19_373963_215108,Sector 15,data/raw/imagery/19_373963_215108.png,data/processed/masks/19_373963_215108.png
19_373957_215105,Sector 15,data/raw/imagery/19_373957_215105.png,data/processed/masks/19_373957_215105.png
19_373946_215100,Sector 15,data/raw/imagery/19_373946_215100.png,data/processed/masks/19_373946_215100.png
19_373960_215096,Sector 15,data/raw/imagery/19_373960_215096.png,data/processed/masks/19_373960_215096.png
19_373960_215091,Sector 15,data/raw/imagery/19_373960_215091.png,data/processed/masks/19_373960_215091.png
19_373944_215092,Sector 15,data/raw/imagery/19_373944_215092.png,data/processed/masks/19_373944_215092.png
19_373956_215101,Sector 15,data/raw/imagery/19_373956_215101.png,data/processed/masks/19_373956_215101.png
19_373957_215111,Sector 15,data/raw/imagery/19_373957_215111.png,data/processed/masks/19_373957_215111.png
19_373938_215097,Sector 15,data/raw/imagery/19_373938_215097.png,data/processed/masks/19_373938_215097.png
19_373956_215100,Sector 15,data/raw/imagery/19_373956_215100.png,data/processed/masks/19_373956_215100.png
19_373960_215089,Sector 15,data/raw/imagery/19_373960_215089.png,data/processed/masks/19_373960_215089.png
19_373946_215110,Sector 15,data/raw/imagery/19_373946_215110.png,data/processed/masks/19_373946_215110.png
19_373936_215110,Sector 15,data/raw/imagery/19_373936_215110.png,data/processed/masks/19_373936_215110.png
19_373949_215097,Sector 15,data/raw/imagery/19_373949_215097.png,data/processed/masks/19_373949_215097.png
19_373955_215109,Sector 15,data/raw/imagery/19_373955_215109.png,data/processed/masks/19_373955_215109.png
19_373942_215110,Sector 15,data/raw/imagery/19_373942_215110.png,data/processed/masks/19_373942_215110.png
19_373947_215109,Sector 15,data/raw/imagery/19_373947_215109.png,data/processed/masks/19_373947_215109.png
19_373944_215094,Sector 15,data/raw/imagery/19_373944_215094.png,data/processed/masks/19_373944_215094.png
19_373952_215105,Sector 15,data/raw/imagery/19_373952_215105.png,data/processed/masks/19_373952_215105.png
19_373953_215110,Sector 15,data/raw/imagery/19_373953_215110.png,data/processed/masks/19_373953_215110.png
19_373957_215092,Sector 15,data/raw/imagery/19_373957_215092.png,data/processed/masks/19_373957_215092.png
19_373950_215106,Sector 15,data/raw/imagery/19_373950_215106.png,data/processed/masks/19_373950_215106.png
19_373949_215092,Sector 15,data/raw/imagery/19_373949_215092.png,data/processed/masks/19_373949_215092.png
19_373941_215101,Sector 15,data/raw/imagery/19_373941_215101.png,data/processed/masks/19_373941_215101.png
19_373939_215113,Sector 15,data/raw/imagery/19_373939_215113.png,data/processed/masks/19_373939_215113.png
19_373951_215113,Sector 15,data/raw/imagery/19_373951_215113.png,data/processed/masks/19_373951_215113.png
19_373939_215101,Sector 15,data/raw/imagery/19_373939_215101.png,data/processed/masks/19_373939_215101.png
19_373955_215108,Sector 15,data/raw/imagery/19_373955_215108.png,data/processed/masks/19_373955_215108.png
19_373950_215089,Sector 15,data/raw/imagery/19_373950_215089.png,data/processed/masks/19_373950_215089.png
19_373945_215094,Sector 15,data/raw/imagery/19_373945_215094.png,data/processed/masks/19_373945_215094.png
19_373956_215091,Sector 15,data/raw/imagery/19_373956_215091.png,data/processed/masks/19_373956_215091.png
19_373940_215113,Sector 15,data/raw/imagery/19_373940_215113.png,data/processed/masks/19_373940_215113.png
19_373964_215108,Sector 15,data/raw/imagery/19_373964_215108.png,data/processed/masks/19_373964_215108.png
19_373936_215109,Sector 15,data/raw/imagery/19_373936_215109.png,data/processed/masks/19_373936_215109.png
19_373938_215110,Sector 15,data/raw/imagery/19_373938_215110.png,data/processed/masks/19_373938_215110.png
19_373940_215098,Sector 15,data/raw/imagery/19_373940_215098.png,data/processed/masks/19_373940_215098.png
19_373947_215103,Sector 15,data/raw/imagery/19_373947_215103.png,data/processed/masks/19_373947_215103.png
19_373954_215109,Sector 15,data/raw/imagery/19_373954_215109.png,data/processed/masks/19_373954_215109.png
19_373940_215094,Sector 15,data/raw/imagery/19_373940_215094.png,data/processed/masks/19_373940_215094.png
