tile_name,zone,imagery_path,mask_path
19_373970_215096,Sector 35,data/raw/imagery/19_373970_215096.png,data/processed/masks/19_373970_215096.png
19_373956_215052,Sector 17,data/raw/imagery/19_373956_215052.png,data/processed/masks/19_373956_215052.png
19_373949_215056,Sector 17,data/raw/imagery/19_373949_215056.png,data/processed/masks/19_373949_215056.png
19_373982_215099,Sector 35,data/raw/imagery/19_373982_215099.png,data/processed/masks/19_373982_215099.png
19_373971_215057,Sector 17,data/raw/imagery/19_373971_215057.png,data/processed/masks/19_373971_215057.png
19_373960_215057,Sector 17,data/raw/imagery/19_373960_215057.png,data/processed/masks/19_373960_215057.png
19_373964_215102,Sector 35,data/raw/imagery/19_373964_215102.png,data/processed/masks/19_373964_215102.png
19_373963_215090,Sector 35,data/raw/imagery/19_373963_215090.png,data/processed/masks/19_373963_215090.png
19_373972_215099,Sector 35,data/raw/imagery/19_373972_215099.png,data/processed/masks/19_373972_215099.png
19_373953_215048,Sector 17,data/raw/imagery/19_373953_215048.png,data/processed/masks/19_373953_215048.png
19_373985_215106,Sector 35,data/raw/imagery/19_373985_215106.png,data/processed/masks/19_373985_215106.png
19_373973_215093,Sector 35,data/raw/imagery/19_373973_215093.png,data/processed/masks/19_373973_215093.png
19_373992_215096,Sector 35,data/raw/imagery/19_373992_215096.png,data/processed/masks/19_373992_215096.png
19_373980_215094,Sector 35,data/raw/imagery/19_373980_215094.png,data/processed/masks/19_373980_215094.png
19_373954_215047,Sector 17,data/raw/imagery/19_373954_215047.png,data/processed/masks/19_373954_215047.png
19_373953_215047,Sector 17,data/raw/imagery/19_373953_215047.png,data/processed/masks/19_373953_215047.png
19_373972_215058,Sector 17,data/raw/imagery/19_373972_215058.png,data/processed/masks/19_373972_215058.png
19_373981_215089,Sector 35,data/raw/imagery/19_373981_215089.png,data/processed/masks/19_373981_215089.png
19_373948_215046,Sector 17,data/raw/imagery/19_373948_215046.png,data/processed/masks/19_373948_215046.png
19_373980_215098,Sector 35,data/raw/imagery/19_373980_215098.png,data/processed/masks/19_373980_215098.png
19_373989_215089,Sector 35,data/raw/imagery/19_373989_215089.png,data/processed/masks/19_373989_215089.png
19_373968_215056,Sector 17,data/raw/imagery/19_373968_215056.png,data/processed/masks/19_373968_215056.png
19_373964_215099,Sector 35,data/raw/imagery/19_373964_215099.png,data/processed/masks/19_373964_215099.png
19_373947_215058,Sector 17,data/raw/imagery/19_373947_215058.png,data/processed/masks/19_373947_215058.png
19_373967_215092,Sector 35,data/raw/imagery/19_373967_215092.png,data/processed/masks/19_373967_215092.png
19_373961_215057,Sector 17,data/raw/imagery/19_373961_215057.png,data/processed/masks/19_373961_215057.png
19_373992_215104,Sector 35,data/raw/imagery/19_373992_215104.png,data/processed/masks/19_373992_215104.png
19_373986_215094,Sector 35,data/raw/imagery/19_373986_215094.png,data/processed/masks/19_373986_215094.png
19_373981_215087,Sector 35,data/raw/imagery/19_373981_215087.png,data/processed/masks/19_373981_215087.png
19_373982_215105,Sector 35,data/raw/imagery/19_373982_215105.png,data/processed/masks/19_373982_215105.png
19_373964_215094,Sector 35,data/raw/imagery/19_373964_215094.png,data/processed/masks/19_373964_215094.png
19_373971_215054,Sector 17,data/raw/imagery/19_373971_215054.png,data/processed/masks/19_373971_215054.png
19_373990_215091,Sector 35,data/raw/imagery/19_373990_215091.png,data/processed/masks/19_373990_215091.png
19_373966_215053,Sector 17,data/raw/imagery/19_373966_215053.png,data/processed/masks/19_373966_215053.png
19_373967_215058,Sector 17,data/raw/imagery/19_373967_215058.png,data/processed/masks/19_373967_215058.png
19_373977_215104,Sector 35,data/raw/imagery/19_373977_215104.png,data/processed/masks/19_373977_215104.png
19_373991_215094,Sector 35,data/raw/imagery/19_373991_215094.png,data/processed/masks/19_373991_215094.png
19_373956_215048,Sector 17,data/raw/imagery/19_373956_215048.png,data/processed/masks/19_373956_215048.png
19_373954_215045,Sector 17,data/raw/imagery/19_373954_215045.png,data/processed/masks/19_373954_215045.png
19_373984_215099,Sector 35,data/raw/imagery/19_373984_215099.png,data/processed/masks/19_373984_215099.png
19_373987_215084,Sector 35,data/raw/imagery/19_373987_215084.png,data/processed/masks/19_373987_215084.png
19_373947_215062,Sector 17,data/raw/imagery/19_373947_215062.png,data/processed/masks/19_373947_215062.png
19_373967_215096,Sector 35,data/raw/imagery/19_373967_215096.png,data/processed/masks/19_373967_215096.png
19_373989_215105,Sector 35,data/raw/imagery/19_373989_215105.png,data/processed/masks/19_373989_215105.png
19_373955_215051,Sector 17,data/raw/imagery/19_373955_215051.png,data/processed/masks/19_373955_215051.png
19_373972_215055,Sector 17,data/raw/imagery/19_373972_215055.png,data/processed/masks/19_373972_215055.png
19_373969_215058,Sector 17,data/raw/imagery/19_373969_215058.png,data/processed/masks/19_373969_215058.png
19_373981_215097,Sector 35,data/raw/imagery/19_373981_215097.png,data/processed/masks/19_373981_215097.png
19_373966_215096,Sector 35,data/raw/imagery/19_373966_215096.png,data/processed/masks/19_373966_215096.png
19_373946_215046,Sector 17,data/raw/imagery/19_373946_215046.png,data/processed/masks/19_373946_215046.png
19_373985_215096,Sector 35,data/raw/imagery/19_373985_215096.png,data/processed/masks/19_373985_215096.png
19_373984_215103,Sector 35,data/raw/imagery/19_373984_215103.png,data/processed/masks/19_373984_215103.png
19_373985_215095,Sector 35,data/raw/imagery/19_373985_215095.png,data/processed/masks/19_373985_215095.png
19_373969_215093,Sector 35,data/raw/imagery/19_373969_215093.png,data/processed/masks/19_373969_215093.png
19_373974_215085,Sector 35,data/raw/imagery/19_373974_215085.png,data/processed/masks/19_373974_215085.png
19_373978_215099,Sector 35,data/raw/imagery/19_373978_215099.png,data/processed/masks/19_373978_215099.png
19_373947_215045,Sector 17,data/raw/imagery/19_373947_215045.png,data/processed/masks/19_373947_215045.png
19_373959_215047,Sector 17,data/raw/imagery/19_373959_215047.png,data/processed/masks/19_373959_215047.png
19_373963_215099,Sector 35,data/raw/imagery/19_373963_215099.png,data/processed/masks/19_373963_215099.png
19_373986_215088,Sector 35,data/raw/imagery/19_373986_215088.png,data/processed/masks/19_373986_215088.png
19_373980_215091,Sector 35,data/raw/imagery/19_373980_215091.png,data/processed/masks/19_373980_215091.png
19_373983_215095,Sector 35,data/raw/imagery/19_373983_215095.png,data/processed/masks/19_373983_215095.png
19_373990_215101,Sector 35,data/raw/imagery/19_373990_215101.png,data/processed/masks/19_373990_215101.png
19_373956_215054,Sector 17,data/raw/imagery/19_373956_215054.png,data/processed/masks/19_373956_215054.png
19_373965_215090,Sector 35,data/raw/imagery/19_373965_215090.png,data/processed/masks/19_373965_215090.png
19_373978_215081,Sector 35,data/raw/imagery/19_373978_215081.png,data/processed/masks/19_373978_215081.png
19_373975_215096,Sector 35,data/raw/imagery/19_373975_215096.png,data/processed/masks/19_373975_215096.png
19_373983_215084,Sector 35,data/raw/imagery/19_373983_215084.png,data/processed/masks/19_373983_215084.png
19_373945_215067,Sector 17,data/raw/imagery/19_373945_215067.png,data/processed/masks/19_373945_215067.png
19_373954_215048,Sector 17,data/raw/imagery/19_373954_215048.png,data/processed/masks/19_373954_215048.png
19_373966_215099,Sector 35,data/raw/imagery/19_373966_215099.png,data/processed/masks/19_373966_215099.png
19_373964_215086,Sector 35,data/raw/imagery/19_373964_215086.png,data/processed/masks/19_373964_215086.png
19_373980_215097,Sector 35,data/raw/imagery/19_373980_215097.png,data/processed/masks/19_373980_215097.png
19_373991_215092,Sector 35,data/raw/imagery/19_373991_215092.png,data/processed/masks/19_373991_215092.png
19_373961_215046,Sector 17,data/raw/imagery/19_373961_215046.png,data/processed/masks/19_373961_215046.png
19_373953_215046,Sector 17,data/raw/imagery/19_373953_215046.png,data/processed/masks/19_373953_215046.png
19_373978_215095,Sector 35,data/raw/imagery/19_373978_215095.png,data/processed/masks/19_373978_215095.png
19_373977_215096,Sector 35,data/raw/imagery/19_373977_215096.png,data/processed/masks/19_373977_215096.png
19_373959_215058,Sector 17,data/raw/imagery/19_373959_215058.png,data/processed/masks/19_373959_215058.png
19_373966_215050,Sector 17,data/raw/imagery/19_373966_215050.png,data/processed/masks/19_373966_215050.png
19_373989_215100,Sector 35,data/raw/imagery/19_373989_215100.png,data/processed/masks/19_373989_215100.png
19_373982_215081,Sector 35,data/raw/imagery/19_373982_215081.png,data/processed/masks/19_373982_215081.png
19_373982_215092,Sector 35,data/raw/imagery/19_373982_215092.png,data/processed/masks/19_373982_215092.png
19_373992_215098,Sector 35,data/raw/imagery/19_373992_215098.png,data/processed/masks/19_373992_215098.png
19_373984_215084,Sector 35,data/raw/imagery/19_373984_215084.png,data/processed/masks/19_373984_215084.png
19_373973_215098,Sector 35,data/raw/imagery/19_373973_215098.png,data/processed/masks/19_373973_215098.png
19_373992_215089,Sector 35,data/raw/imagery/19_373992_215089.png,data/processed/masks/19_373992_215089.png
19_373947_215057,Sector 17,data/raw/imagery/19_373947_215057.png,data/processed/masks/19_373947_215057.png
19_373989_215086,Sector 35,data/raw/imagery/19_373989_215086.png,data/processed/masks/19_373989_215086.png
19_373957_215047,Sector 17,data/raw/imagery/19_373957_215047.png,data/processed/masks/19_373957_215047.png
19_373983_215085,Sector 35,data/raw/imagery/19_373983_215085.png,data/processed/masks/19_373983_215085.png
19_373958_215057,Sector 17,data/raw/imagery/19_373958_215057.png,data/processed/masks/19_373958_215057.png
19_373945_215066,Sector 17,data/raw/imagery/19_373945_215066.png,data/processed/masks/19_373945_215066.png
19_373973_215092,Sector 35,data/raw/imagery/19_373973_215092.png,data/processed/masks/19_373973_215092.png
19_373947_215060,Sector 17,data/raw/imagery/19_373947_215060.png,data/processed/masks/19_373947_215060.png
19_373991_215099,Sector 35,data/raw/imagery/19_373991_215099.png,data/processed/masks/19_373991_215099.png
19_373986_215100,Sector 35,data/raw/imagery/19_373986_215100.png,data/processed/masks/19_373986_215100.png
19_373973_215096,Sector 35,data/raw/imagery/19_373973_215096.png,data/processed/masks/19_373973_215096.png
19_373988_215099,Sector 35,data/raw/imagery/19_373988_215099.png,data/processed/masks/19_373988_215099.png
19_373972_215092,Sector 35,data/raw/imagery/19_373972_215092.png,data/processed/masks/19_373972_215092.png
19_373965_215086,Sector 35,data/raw/imagery/19_373965_215086.png,data/processed/masks/19_373965_215086.png
19_373982_215087,Sector 35,data/raw/imagery/19_373982_215087.png,data/processed/masks/19_373982_215087.png
19_373979_215106,Sector 35,data/raw/imagery/19_373979_215106.png,data/processed/masks/19_373979_215106.png
19_373963_215047,Sector 17,data/raw/imagery/19_373963_215047.png,data/processed/masks/19_373963_215047.png
19_373946_215056,Sector 17,data/raw/imagery/19_373946_215056.png,data/processed/masks/19_373946_215056.png
19_373984_215095,Sector 35,data/raw/imagery/19_373984_215095.png,data/processed/masks/19_373984_215095.png
19_373970_215105,Sector 35,data/raw/imagery/19_373970_215105.png,data/processed/masks/19_373970_215105.png
19_373990_215102,Sector 35,data/raw/imagery/19_373990_215102.png,data/processed/masks/19_373990_215102.png
19_373968_215051,Sector 17,data/raw/imagery/19_373968_215051.png,data/processed/masks/19_373968_215051.png
19_373963_215057,Sector 17,data/raw/imagery/19_373963_215057.png,data/processed/masks/19_373963_215057.png
19_373946_215067,Sector 17,data/raw/imagery/19_373946_215067.png,data/processed/masks/19_373946_215067.png
19_373991_215093,Sector 35,data/raw/imagery/19_373991_215093.png,data/processed/masks/19_373991_215093.png
19_373968_215087,Sector 35,data/raw/imagery/19_373968_215087.png,data/processed/masks/19_373968_215087.png
19_373972_215054,Sector 17,data/raw/imagery/19_373972_215054.png,data/processed/masks/19_373972_215054.png
19_373991_215095,Sector 35,data/raw/imagery/19_373991_215095.png,data/processed/masks/19_373991_215095.png
19_373987_215082,Sector 35,data/raw/imagery/19_373987_215082.png,data/processed/masks/19_373987_215082.png
19_373988_215096,Sector 35,data/raw/imagery/19_373988_215096.png,data/processed/masks/19_373988_215096.png
19_373982_215094,Sector 35,data/raw/imagery/19_373982_215094.png,data/processed/masks/19_373982_215094.png
19_373961_215056,Sector 17,data/raw/imagery/19_373961_215056.png,data/processed/masks/19_373961_215056.png
19_373989_215094,Sector 35,data/raw/imagery/19_373989_215094.png,data/processed/masks/19_373989_215094.png
19_373987_215096,Sector 35,data/raw/imagery/19_373987_215096.png,data/processed/masks/19_373987_215096.png
19_373973_215057,Sector 17,data/raw/imagery/19_373973_215057.png,data/processed/masks/19_373973_215057.png
19_373991_215097,Sector 35,data/raw/imagery/19_373991_215097.png,data/processed/masks/19_373991_215097.png
19_373986_215090,Sector 35,data/raw/imagery/19_373986_215090.png,data/processed/masks/19_373986_215090.png
19_373975_215106,Sector 35,data/raw/imagery/19_373975_215106.png,data/processed/masks/19_373975_215106.png
19_373991_215096,Sector 35,data/raw/imagery/19_373991_215096.png,data/processed/masks/19_373991_215096.png
19_373957_215054,Sector 17,data/raw/imagery/19_373957_215054.png,data/processed/masks/19_373957_215054.png
19_373981_215098,Sector 35,data/raw/imagery/19_373981_215098.png,data/processed/masks/19_373981_215098.png
19_373956_215051,Sector 17,data/raw/imagery/19_373956_215051.png,data/processed/masks/19_373956_215051.png
19_373980_215105,Sector 35,data/raw/imagery/19_373980_215105.png,data/processed/masks/19_373980_215105.png
19_373981_215096,Sector 35,data/raw/imagery/19_373981_215096.png,data/processed/masks/19_373981_215096.png
19_373989_215088,Sector 35,data/raw/imagery/19_373989_215088.png,data/processed/masks/19_373989_215088.png
19_373952_215054,Sector 17,data/raw/imagery/19_373952_215054.png,data/processed/masks/19_373952_215054.png
19_373963_215049,Sector 17,data/raw/imagery/19_373963_215049.png,data/processed/masks/19_373963_215049.png
19_373981_215084,Sector 35,data/raw/imagery/19_373981_215084.png,data/processed/masks/19_373981_215084.png
19_373952_215046,Sector 17,data/raw/imagery/19_373952_215046.png,data/processed/masks/19_373952_215046.png
19_373970_215056,Sector 17,data/raw/imagery/19_373970_215056.png,data/processed/masks/19_373970_215056.png
19_373970_215054,Sector 17,data/raw/imagery/19_373970_215054.png,data/processed/masks/19_373970_215054.png
19_373986_215091,Sector 35,data/raw/imagery/19_373986_215091.png,data/processed/masks/19_373986_215091.png
19_373976_215091,Sector 35,data/raw/imagery/19_373976_215091.png,data/processed/masks/19_373976_215091.png
19_373984_215093,Sector 35,data/raw/imagery/19_373984_215093.png,data/processed/masks/19_373984_215093.png
19_373980_215081,Sector 35,data/raw/imagery/19_373980_215081.png,data/processed/masks/19_373980_215081.png
19_373953_215050,Sector 17,data/raw/imagery/19_373953_215050.png,data/processed/masks/19_373953_215050.png
19_373947_215065,Sector 17,data/raw/imagery/19_373947_215065.png,data/processed/masks/19_373947_215065.png
19_373956_215050,Sector 17,data/raw/imagery/19_373956_215050.png,data/processed/masks/19_373956_215050.png
19_373969_215089,Sector 35,data/raw/imagery/19_373969_215089.png,data/processed/masks/19_373969_215089.png
19_373990_215096,Sector 35,data/raw/imagery/19_373990_215096.png,data/processed/masks/19_373990_215096.png
19_373962_215087,Sector 35,data/raw/imagery/19_373962_215087.png,data/processed/masks/19_373962_215087.png
19_373979_215094,Sector 35,data/raw/imagery/19_373979_215094.png,data/processed/masks/19_373979_215094.png
19_373992_215102,Sector 35,data/raw/imagery/19_373992_215102.png,data/processed/masks/19_373992_215102.png
19_373983_215103,Sector 35,data/raw/imagery/19_373983_215103.png,data/processed/masks/19_373983_215103.png
19_373945_215058,Sector 17,data/raw/imagery/19_373945_215058.png,data/processed/masks/19_373945_215058.png
19_373985_215094,Sector 35,data/raw/imagery/19_373985_215094.png,data/processed/masks/19_373985_215094.png
19_373946_215066,Sector 17,data/raw/imagery/19_373946_215066.png,data/processed/masks/19_373946_215066.png
19_373971_215091,Sector 35,data/raw/imagery/19_373971_215091.png,data/processed/masks/19_373971_215091.png
19_373979_215087,Sector 35,data/raw/imagery/19_373979_215087.png,data/processed/masks/19_373979_215087.png
19_373964_215058,Sector 17,data/raw/imagery/19_373964_215058.png,data/processed/masks/19_373964_215058.png
19_373966_215052,Sector 17,data/raw/imagery/19_373966_215052.png,data/processed/masks/19_373966_215052.png
19_373983_215087,Sector 35,data/raw/imagery/19_373983_215087.png,data/processed/masks/19_373983_215087.png
19_373975_215098,Sector 35,data/raw/imagery/19_373975_215098.png,data/processed/masks/19_373975_215098.png
19_373978_215087,Sector 35,data/raw/imagery/19_373978_215087.png,data/processed/masks/19_373978_215087.png
19_373986_215101,Sector 35,data/raw/imagery/19_373986_215101.png,data/processed/masks/19_373986_215101.png
19_373983_215083,Sector 35,data/raw/imagery/19_373983_215083.png,data/processed/masks/19_373983_215083.png
19_373964_215093,Sector 35,data/raw/imagery/19_373964_215093.png,data/processed/masks/19_373964_215093.png
19_373977_215101,Sector 35,data/raw/imagery/19_373977_215101.png,data/processed/masks/19_373977_215101.png
19_373965_215100,Sector 35,data/raw/imagery/19_373965_215100.png,data/processed/masks/19_373965_215100.png
19_373969_215106,Sector 35,data/raw/imagery/19_373969_215106.png,data/processed/masks/19_373969_215106.png
19_373956_215049,Sector 17,data/raw/imagery/19_373956_215049.png,data/processed/masks/19_373956_215049.png
19_373986_215104,Sector 35,data/raw/imagery/19_373986_215104.png,data/processed/masks/19_373986_215104.png
19_373978_215104,Sector 35,data/raw/imagery/19_373978_215104.png,data/processed/masks/19_373978_215104.png
19_373988_215094,Sector 35,data/raw/imagery/19_373988_215094.png,data/processed/masks/19_373988_215094.png
19_373974_215098,Sector 35,data/raw/imagery/19_373974_215098.png,data/processed/masks/19_373974_215098.png
19_373984_215104,Sector 35,data/raw/imagery/19_373984_215104.png,data/processed/masks/19_373984_215104.png
19_373972_215101,Sector 35,data/raw/imagery/19_373972_215101.png,data/processed/masks/19_373972_215101.png
19_373981_215091,Sector 35,data/raw/imagery/19_373981_215091.png,data/processed/masks/19_373981_215091.png
19_373956_215046,Sector 17,data/raw/imagery/19_373956_215046.png,data/processed/masks/19_373956_215046.png
19_373956_215045,Sector 17,data/raw/imagery/19_373956_215045.png,data/processed/masks/19_373956_215045.png
19_373982_215089,Sector 35,data/raw/imagery/19_373982_215089.png,data/processed/masks/19_373982_215089.png
19_373990_215082,Sector 35,data/raw/imagery/19_373990_215082.png,data/processed/masks/19_373990_215082.png
19_373983_215080,Sector 35,data/raw/imagery/19_373983_215080.png,data/processed/masks/19_373983_215080.png
19_373979_215095,Sector 35,data/raw/imagery/19_373979_215095.png,data/processed/masks/19_373979_215095.png
19_373967_215091,Sector 35,data/raw/imagery/19_373967_215091.png,data/processed/masks/19_373967_215091.png
19_373971_215106,Sector 35,data/raw/imagery/19_373971_215106.png,data/processed/masks/19_373971_215106.png
19_373966_215102,Sector 35,data/raw/imagery/19_373966_215102.png,data/processed/masks/19_373966_215102.png
19_373960_215050,Sector 17,data/raw/imagery/19_373960_215050.png,data/processed/masks/19_373960_215050.png
19_373953_215054,Sector 17,data/raw/imagery/19_373953_215054.png,data/processed/masks/19_373953_215054.png
19_373987_215085,Sector 35,data/raw/imagery/19_373987_215085.png,data/processed/masks/19_373987_215085.png
19_373977_215098,Sector 35,data/raw/imagery/19_373977_215098.png,data/processed/masks/19_373977_215098.png
19_373955_215052,Sector 17,data/raw/imagery/19_373955_215052.png,data/processed/masks/19_373955_215052.png
19_373991_215085,Sector 35,data/raw/imagery/19_373991_215085.png,data/processed/masks/19_373991_215085.png
19_373962_215045,Sector 17,data/raw/imagery/19_373962_215045.png,data/processed/masks/19_373962_215045.png
19_373977_215100,Sector 35,data/raw/imagery/19_373977_215100.png,data/processed/masks/19_373977_215100.png
19_373965_215056,Sector 17,data/raw/imagery/19_373965_215056.png,data/processed/masks/19_373965_215056.png
19_373965_215096,Sector 35,data/raw/imagery/19_373965_215096.png,data/processed/masks/19_373965_215096.png
19_373969_215085,Sector 35,data/raw/imagery/19_373969_215085.png,data/processed/masks/19_373969_215085.png
19_373953_215053,Sector 17,data/raw/imagery/19_373953_215053.png,data/processed/masks/19_373953_215053.png
19_373960_215047,Sector 17,data/raw/imagery/19_373960_215047.png,data/processed/masks/19_373960_215047.png
19_373962_215056,Sector 17,data/raw/imagery/19_373962_215056.png,data/processed/masks/19_373962_215056.png
19_373971_215045,Sector 17,data/raw/imagery/19_373971_215045.png,data/processed/masks/19_373971_215045.png
19_373963_215100,Sector 35,data/raw/imagery/19_373963_215100.png,data/processed/masks/19_373963_215100.png
19_373970_215049,Sector 17,data/raw/imagery/19_373970_215049.png,data/processed/masks/19_373970_215049.png
19_373984_215089,Sector 35,data/raw/imagery/19_373984_215089.png,data/processed/masks/19_373984_215089.png
19_373983_215106,Sector 35,data/raw/imagery/19_373983_215106.png,data/processed/masks/19_373983_215106.png
19_373989_215083,Sector 35,data/raw/imagery/19_373989_215083.png,data/processed/masks/19_373989_215083.png
19_373984_215081,Sector 35,data/raw/imagery/19_373984_215081.png,data/processed/masks/19_373984_215081.png
19_373988_215092,Sector 35,data/raw/imagery/19_373988_215092.png,data/processed/masks/19_373988_215092.png
19_373954_215050,Sector 17,data/raw/imagery/19_373954_215050.png,data/processed/masks/19_373954_215050.png
19_373978_215101,Sector 35,data/raw/imagery/19_373978_215101.png,data/processed/masks/19_373978_215101.png
19_373969_215087,Sector 35,data/raw/imagery/19_373969_215087.png,data/processed/masks/19_373969_215087.png
19_373984_215097,Sector 35,data/raw/imagery/19_373984_215097.png,data/processed/masks/19_373984_215097.png
19_373984_215083,Sector 35,data/raw/imagery/19_373984_215083.png,data/processed/masks/19_373984_215083.png
19_373982_215088,Sector 35,data/raw/imagery/19_373982_215088.png,data/processed/masks/19_373982_215088.png
19_373989_215090,Sector 35,data/raw/imagery/19_373989_215090.png,data/processed/masks/19_373989_215090.png
19_373962_215099,Sector 35,data/raw/imagery/19_373962_215099.png,data/processed/masks/19_373962_215099.png
19_373978_215105,Sector 35,data/raw/imagery/19_373978_215105.png,data/processed/masks/19_373978_215105.png
19_373989_215092,Sector 35,data/raw/imagery/19_373989_215092.png,data/processed/masks/19_373989_215092.png
19_373986_215095,Sector 35,data/raw/imagery/19_373986_215095.png,data/processed/masks/19_373986_215095.png
19_373985_215093,Sector 35,data/raw/imagery/19_373985_215093.png,data/processed/masks/19_373985_215093.png
19_373989_215097,Sector 35,data/raw/imagery/19_373989_215097.png,data/processed/masks/19_373989_215097.png
19_373978_215088,Sector 35,data/raw/imagery/19_373978_215088.png,data/processed/masks/19_373978_215088.png
19_373986_215098,Sector 35,data/raw/imagery/19_373986_215098.png,data/processed/masks/19_373986_215098.png
19_373990_215083,Sector 35,data/raw/imagery/19_373990_215083.png,data/processed/masks/19_373990_215083.png
19_373968_215101,Sector 35,data/raw/imagery/19_373968_215101.png,data/processed/masks/19_373968_215101.png
19_373991_215100,Sector 35,data/raw/imagery/19_373991_215100.png,data/processed/masks/19_373991_215100.png
19_373973_215090,Sector 35,data/raw/imagery/19_373973_215090.png,data/processed/masks/19_373973_215090.png
19_373964_215098,Sector 35,data/raw/imagery/19_373964_215098.png,data/processed/masks/19_373964_215098.png
19_373986_215079,Sector 35,data/raw/imagery/19_373986_215079.png,data/processed/masks/19_373986_215079.png
19_373971_215052,Sector 17,data/raw/imagery/19_373971_215052.png,data/processed/masks/19_373971_215052.png
19_373973_215048,Sector 17,data/raw/imagery/19_373973_215048.png,data/processed/masks/19_373973_215048.png
19_373952_215057,Sector 17,data/raw/imagery/19_373952_215057.png,data/processed/masks/19_373952_215057.png
19_373980_215100,Sector 35,data/raw/imagery/19_373980_215100.png,data/processed/masks/19_373980_215100.png
19_373963_215086,Sector 35,data/raw/imagery/19_373963_215086.png,data/processed/masks/19_373963_215086.png
19_373987_215101,Sector 35,data/raw/imagery/19_373987_215101.png,data/processed/masks/19_373987_215101.png
19_373977_215097,Sector 35,data/raw/imagery/19_373977_215097.png,data/processed/masks/19_373977_215097.png
19_373980_215080,Sector 35,data/raw/imagery/19_373980_215080.png,data/processed/masks/19_373980_215080.png
19_373968_215086,Sector 35,data/raw/imagery/19_373968_215086.png,data/processed/masks/19_373968_215086.png
19_373992_215083,Sector 35,data/raw/imagery/19_373992_215083.png,data/processed/masks/19_373992_215083.png
19_373986_215102,Sector 35,data/raw/imagery/19_373986_215102.png,data/processed/masks/19_373986_215102.png
19_373963_215087,Sector 35,data/raw/imagery/19_373963_215087.png,data/processed/masks/19_373963_215087.png
19_373984_215098,Sector 35,data/raw/imagery/19_373984_215098.png,data/processed/masks/19_373984_215098.png
19_373980_215085,Sector 35,data/raw/imagery/19_373980_215085.png,data/processed/masks/19_373980_215085.png
19_373966_215093,Sector 35,data/raw/imagery/19_373966_215093.png,data/processed/masks/19_373966_215093.png
19_373979_215084,Sector 35,data/raw/imagery/19_373979_215084.png,data/processed/masks/19_373979_215084.png
19_373969_215096,Sector 35,data/raw/imagery/19_373969_215096.png,data/processed/masks/19_373969_215096.png
19_373988_215103,Sector 35,data/raw/imagery/19_373988_215103.png,data/processed/masks/19_373988_215103.png
19_373981_215090,Sector 35,data/raw/imagery/19_373981_215090.png,data/processed/masks/19_373981_215090.png
19_373967_215103,Sector 35,data/raw/imagery/19_373967_215103.png,data/processed/masks/19_373967_215103.png
19_373964_215089,Sector 35,data/raw/imagery/19_373964_215089.png,data/processed/masks/19_373964_215089.png
19_373982_215097,Sector 35,data/raw/imagery/19_373982_215097.png,data/processed/masks/19_373982_215097.png
19_373978_215091,Sector 35,data/raw/imagery/19_373978_215091.png,data/processed/masks/19_373978_215091.png
19_373978_215096,Sector 35,data/raw/imagery/19_373978_215096.png,data/processed/masks/19_373978_215096.png
19_373965_215085,Sector 35,data/raw/imagery/19_373965_215085.png,data/processed/masks/19_373965_215085.png
19_373968_215090,Sector 35,data/raw/imagery/19_373968_215090.png,data/processed/masks/19_373968_215090.png
19_373968_215098,Sector 35,data/raw/imagery/19_373968_215098.png,data/processed/masks/19_373968_215098.png
19_373963_215046,Sector 17,data/raw/imagery/19_373963_215046.png,data/processed/masks/19_373963_215046.png
19_373991_215080,Sector 35,data/raw/imagery/19_373991_215080.png,data/processed/masks/19_373991_215080.png
19_373990_215098,Sector 35,data/raw/imagery/19_373990_215098.png,data/processed/masks/19_373990_215098.png
19_373972_215057,Sector 17,data/raw/imagery/19_373972_215057.png,data/processed/masks/19_373972_215057.png
19_373967_215090,Sector 35,data/raw/imagery/19_373967_215090.png,data/processed/masks/19_373967_215090.png
19_373973_215086,Sector 35,data/raw/imagery/19_373973_215086.png,data/processed/masks/19_373973_215086.png
19_373978_215103,Sector 35,data/raw/imagery/19_373978_215103.png,data/processed/masks/19_373978_215103.png
19_373992_215092,Sector 35,data/raw/imagery/19_373992_215092.png,data/processed/masks/19_373992_215092.png
19_373984_215094,Sector 35,data/raw/imagery/19_373984_215094.png,data/processed/masks/19_373984_215094.png
19_373990_215079,Sector 35,data/raw/imagery/19_373990_215079.png,data/processed/masks/19_373990_215079.png
19_373989_215082,Sector 35,data/raw/imagery/19_373989_215082.png,data/processed/masks/19_373989_215082.png
19_373978_215083,Sector 35,data/raw/imagery/19_373978_215083.png,data/processed/masks/19_373978_215083.png
19_373987_215087,Sector 35,data/raw/imagery/19_373987_215087.png,data/processed/masks/19_373987_215087.png
19_373985_215089,Sector 35,data/raw/imagery/19_373985_215089.png,data/processed/masks/19_373985_215089.png
19_373979_215081,Sector 35,data/raw/imagery/19_373979_215081.png,data/processed/masks/19_373979_215081.png
19_373986_215106,Sector 35,data/raw/imagery/19_373986_215106.png,data/processed/masks/19_373986_215106.png
19_373974_215104,Sector 35,data/raw/imagery/19_373974_215104.png,data/processed/masks/19_373974_215104.png
19_373991_215084,Sector 35,data/raw/imagery/19_373991_215084.png,data/processed/masks/19_373991_215084.png
19_373975_215104,Sector 35,data/raw/imagery/19_373975_215104.png,data/processed/masks/19_373975_215104.png
19_373984_215092,Sector 35,data/raw/imagery/19_373984_215092.png,data/processed/masks/19_373984_215092.png
